co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
1200013,Acrelândia,AC,Norte,15721.0,398725.0,34,476.39,486.03,493.29,486.84,560.0,500.51,100.0,25362.57
1200054,Assis Brasil,AC,Norte,7649.0,133916.0,8,462.34,500.61,494.55,455.3,437.5,470.06,100.0,17507.65
1200104,Brasiléia,AC,Norte,27123.0,685636.0,65,458.61,484.94,486.28,469.83,531.38,486.21,100.0,25278.77
1200138,Bujari,AC,Norte,10572.0,300830.0,27,424.35,463.79,459.47,420.61,493.33,452.31,100.0,28455.35
1200179,Capixaba,AC,Norte,12280.0,512353.0,17,441.79,494.41,491.02,457.61,540.0,484.97,100.0,41722.56
1200203,Cruzeiro do Sul,AC,Norte,89760.0,2058630.0,457,460.2,493.36,495.32,488.83,618.03,511.15,93.87,22934.83
1200252,Epitaciolândia,AC,Norte,18979.0,644542.0,64,448.63,470.91,481.19,470.37,540.31,482.28,100.0,33960.8
1200302,Feijó,AC,Norte,34986.0,567040.0,32,462.02,456.53,488.33,492.83,491.25,478.19,100.0,16207.63
1200328,Jordão,AC,Norte,8628.0,113975.0,20,446.6,466.46,472.75,448.8,469.0,460.72,100.0,13209.9
1200344,Manoel Urbano,AC,Norte,9701.0,184904.0,20,435.48,477.22,490.28,453.8,571.0,485.56,100.0,19060.3
1200351,Marechal Thaumaturgo,AC,Norte,19727.0,256865.0,49,441.07,490.83,476.0,443.97,567.35,483.85,100.0,13020.99
1200336,Mâncio Lima,AC,Norte,19643.0,269205.0,51,438.78,459.32,475.16,451.93,552.16,475.47,100.0,13704.88
1200385,Plácido de Castro,AC,Norte,20147.0,601471.0,38,453.17,468.08,485.9,470.32,517.89,479.07,100.0,29854.12
1200807,Porto Acre,AC,Norte,19141.0,471315.0,55,471.38,506.22,484.79,478.9,517.09,491.68,100.0,24623.32
1200393,Porto Walter,AC,Norte,12497.0,160535.0,21,431.44,466.15,446.01,442.35,564.76,470.14,100.0,12845.88
1200401,Rio Branco,AC,Norte,419452.0,10955675.0,1623,485.15,519.14,518.03,524.45,656.06,540.56,79.85,26119.02
1200427,Rodrigues Alves,AC,Norte,19767.0,255649.0,43,430.43,480.02,470.08,469.4,562.79,482.54,100.0,12933.12
1200435,Santa Rosa do Purus,AC,Norte,6893.0,108545.0,3,415.83,356.03,426.77,377.73,380.0,391.27,100.0,15747.13
1200500,Sena Madureira,AC,Norte,47168.0,748094.0,76,461.07,487.02,503.2,483.73,545.26,496.06,100.0,15860.2
